# sales_report

**Q1 Orders**

| order_id | product | region | order_date | amount | qty | status | currency |
| 10175 | Widget Assembly | North America | 2025-07-19 | $47,855.00 | 30 | pending | USD |
| 10045 | Widget Assembly | North America | 2025-09-24 | $18,301.00 | 28 | pending | USD |
| 10007 | Widget Assembly | North America | 2025-10-02 | $81,184.00 | 14 | backordered | USD |
| 10212 | Widget Assembly | North America | 2025-10-18 | $86,138.00 | 13 | pending | USD |
| 10208 | Widget Assembly | North America | 2025-11-05 | $87,274.00 | 18 | backordered | USD |
| 10198 | Widget Assembly | North America | 2025-11-28 | $47,206.00 | 29 | shipped | USD |
| 10073 | Widget Assembly | North America | 2025-12-17 | $72,277.00 | 13 | backordered | USD |

**Q2 Orders**

| order_id | product | region | order_date | amount | qty | status | currency |
| --- | --- | --- | --- | --- | --- | --- | --- |
| 10225 | Bearing Standard | APAC | 2025-01-14 | $80,523.00 | 22 | pending | USD |
| 10064 | Bearing Standard | APAC | 2025-02-04 | $15,980.00 | 26 | pending | USD |
| 10291 | Bearing Standard | APAC | 2025-02-11 | $50,345.00 | 17 | cancelled | USD |
| 10264 | Bearing Standard | APAC | 2025-02-21 | $71,230.00 | 15 | cancelled | USD |
| 10134 | Bearing Standard | APAC | 2025-04-03 | $40,849.00 | 6 | pending | USD |
| 10210 | Bearing Standard | APAC | 2025-04-26 | $30,827.00 | 23 | pending | USD |
| 10255 | Bearing Standard | APAC | 2025-05-01 | $42,741.00 | 3 | backordered | USD |
| 10053 | Bearing Standard | APAC | 2025-06-10 | $83,828.00 | 32 | shipped | USD |
| 10274 | Bearing Standard | APAC | 2025-07-09 | $2,378.00 | 36 | pending | USD |
| 10118 | Bearing Standard | APAC | 2025-08-03 | $31,891.00 | 25 | pending | USD |
| 10252 | Bearing Standard | APAC | 2025-08-03 | $45,852.00 | 14 | pending | USD |
| 10083 | Bearing Standard | APAC | 2025-08-09 | $37,381.00 | 14 | cancelled | USD |
| 10215 | Bearing Standard | APAC | 2025-08-12 | $56,184.00 | 5 | backordered | USD |
| 10047 | Bearing Standard | APAC | 2025-09-05 | $58,115.00 | 1 | cancelled | USD |
| 10256 | Bearing Standard | APAC | 2025-09-11 | $53,838.00 | 18 | backordered | USD |
| 10182 | Bearing Standard | APAC | 2025-12-16 | $29,802.00 | 36 | backordered | USD |
| 10131 | Bearing Standard | APAC | 2025-12-25 | $50,488.00 | 2 | pending | USD |
| 10237 | Coupler XL | APAC | 2025-01-08 | $74,000.00 | 25 | backordered | USD |
| 10151 | Coupler XL | APAC | 2025-03-05 | $89,995.00 | 32 | backordered | USD |
| 10039 | Coupler XL | APAC | 2025-03-11 | $29,102.00 | 4 | pending | USD |
| 10087 | Coupler XL | APAC | 2025-03-22 | $26,591.00 | 40 | cancelled | USD |
| 10153 | Coupler XL | APAC | 2025-03-23 | $18,647.00 | 38 | pending | USD |
| 10217 | Coupler XL | APAC | 2025-04-23 | $2,680.00 | 14 | shipped | USD |
| 10228 | Coupler XL | APAC | 2025-04-24 | $81,141.00 | 17 | backordered | USD |
| 10165 | Coupler XL | APAC | 2025-06-08 | $48,353.00 | 9 | cancelled | USD |
| 10020 | Coupler XL | APAC | 2025-06-19 | $74,031.00 | 23 | backordered | USD |
| 10142 | Coupler XL | APAC | 2025-07-22 | $89,746.00 | 37 | cancelled | USD |
| 10129 | Coupler XL | APAC | 2025-10-15 | $77,063.00 | 24 | pending | USD |
| 10176 | Coupler XL | APAC | 2025-10-22 | $38,983.00 | 37 | backordered | USD |
| 10190 | Coupler XL | APAC | 2025-12-22 | $1,576.00 | 17 | shipped | USD |
| 10173 | Flange Deluxe | APAC | 2025-01-15 | $73,892.00 | 23 | pending | USD |
| 10205 | Flange Deluxe | APAC | 2025-02-17 | $34,399.00 | 23 | pending | USD |
| 10188 | Flange Deluxe | APAC | 2025-02-23 | $17,822.00 | 28 | shipped | USD |
| 10158 | Flange Deluxe | APAC | 2025-05-06 | $73,126.00 | 5 | shipped | USD |
| 10078 | Flange Deluxe | APAC | 2025-05-08 | $11,564.00 | 35 | cancelled | USD |
| 10279 | Flange Deluxe | APAC | 2025-06-08 | $50,559.00 | 38 | pending | USD |
| 10038 | Flange Deluxe | APAC | 2025-06-27 | $30,705.00 | 31 | shipped | USD |
| 10269 | Flange Deluxe | APAC | 2025-07-04 | $53,792.00 | 10 | cancelled | USD |
| 10119 | Flange Deluxe | APAC | 2025-07-23 | $63,539.00 | 2 | pending | USD |
| 10257 | Flange Deluxe | APAC | 2025-09-14 | $50,247.00 | 10 | backordered | USD |
| 10080 | Flange Deluxe | APAC | 2025-10-16 | $61,518.00 | 20 | shipped | USD |
| 10170 | Gadget Pro | APAC | 2025-01-02 | $80,100.00 | 33 | backordered | USD |
| 10055 | Gadget Pro | APAC | 2025-01-06 | $48,699.00 | 37 | shipped | USD |
| 10171 | Gadget Pro | APAC | 2025-02-22 | $7,298.00 | 33 | backordered | USD |
| 10140 | Gadget Pro | APAC | 2025-03-13 | $5,192.00 | 36 | cancelled | USD |
| 10081 | Gadget Pro | APAC | 2025-04-07 | $67,217.00 | 35 | backordered | USD |
| 10241 | Gadget Pro | APAC | 2025-05-03 | $43,504.00 | 1 | backordered | USD |
| 10163 | Gadget Pro | APAC | 2025-06-06 | $83,687.00 | 34 | pending | USD |
| 10048 | Gadget Pro | APAC | 2025-07-02 | $53,650.00 | 14 | cancelled | USD |
| 10179 | Gadget Pro | APAC | 2025-09-19 | $54,625.00 | 24 | pending | USD |
| 10196 | Gadget Pro | APAC | 2025-09-23 | $35,270.00 | 29 | shipped | USD |
| 10191 | Gadget Pro | APAC | 2025-09-24 | $68,824.00 | 23 | backordered | USD |
| 10010 | Gadget Pro | APAC | 2025-10-14 | $32,308.00 | 25 | backordered | USD |
| 10033 | Gadget Pro | APAC | 2025-10-19 | $57,889.00 | 7 | backordered | USD |
| 10213 | Gadget Pro | APAC | 2025-12-10 | $33,095.00 | 37 | cancelled | USD |
| 10068 | Gadget Pro | APAC | 2025-12-14 | $74,030.00 | 21 | backordered | USD |
| 10230 | Sprocket Mini | APAC | 2025-03-09 | $1,234.00 | 36 | backordered | USD |
| 10276 | Sprocket Mini | APAC | 2025-04-09 | $57,468.00 | 6 | backordered | USD |
| 10127 | Sprocket Mini | APAC | 2025-04-24 | $53,154.00 | 25 | pending | USD |
| 10034 | Sprocket Mini | APAC | 2025-05-13 | $16,321.00 | 24 | backordered | USD |
| 10227 | Sprocket Mini | APAC | 2025-07-12 | $70,653.00 | 38 | pending | USD |
| 10023 | Sprocket Mini | APAC | 2025-09-20 | $2,746.00 | 7 | shipped | USD |
| 10097 | Sprocket Mini | APAC | 2025-09-20 | $57,349.00 | 34 | backordered | USD |
| 10006 | Sprocket Mini | APAC | 2025-10-24 | $57,554.00 | 31 | pending | USD |
| 10095 | Sprocket Mini | APAC | 2025-10-27 | $31,854.00 | 21 | pending | USD |
| 10005 | Sprocket Mini | APAC | 2025-12-20 | $21,807.00 | 32 | shipped | USD |
| 10275 | Widget Assembly | APAC | 2025-01-19 | $23,437.00 | 20 | cancelled | USD |
| 10192 | Widget Assembly | APAC | 2025-02-12 | $71,986.00 | 21 | shipped | USD |
| 10161 | Widget Assembly | APAC | 2025-02-21 | $37,533.00 | 40 | cancelled | USD |
| 10195 | Widget Assembly | APAC | 2025-03-05 | $72,696.00 | 19 | backordered | USD |
| 10197 | Widget Assembly | APAC | 2025-03-16 | $65,818.00 | 31 | shipped | USD |
| 10231 | Widget Assembly | APAC | 2025-03-21 | $29,956.00 | 26 | shipped | USD |
| 10060 | Widget Assembly | APAC | 2025-05-18 | $3,991.00 | 2 | shipped | USD |
| 10031 | Widget Assembly | APAC | 2025-06-02 | $72,511.00 | 2 | shipped | USD |
| 10157 | Widget Assembly | APAC | 2025-08-04 | $21,194.00 | 21 | backordered | USD |
| 10073 | Widget Assembly | APAC | 2025-11-20 | $35,889.00 | 35 | shipped | USD |
| 10229 | Widget Assembly | APAC | 2025-11-25 | $72,073.00 | 30 | cancelled | USD |
| 10164 | Widget Assembly | APAC | 2025-12-20 | $42,867.00 | 25 | pending | USD |
| 10266 | Bearing Standard | EMEA | 2025-03-03 | $69,354.00 | 24 | pending | USD |
| 10049 | Bearing Standard | EMEA | 2025-03-27 | $23,659.00 | 34 | pending | USD |
| 10021 | Bearing Standard | EMEA | 2025-04-02 | $64,703.00 | 24 | shipped | USD |
| 10065 | Bearing Standard | EMEA | 2025-04-05 | $87,707.00 | 37 | backordered | USD |
| 10233 | Bearing Standard | EMEA | 2025-05-20 | $47,971.00 | 10 | pending | USD |
| 10267 | Bearing Standard | EMEA | 2025-06-08 | $88,350.00 | 12 | pending | USD |
| 10123 | Bearing Standard | EMEA | 2025-07-07 | $61,262.00 | 19 | cancelled | USD |
| 10175 | Bearing Standard | EMEA | 2025-07-20 | $81,297.00 | 6 | shipped | USD |
| 10289 | Bearing Standard | EMEA | 2025-07-27 | $6,616.00 | 10 | cancelled | USD |
| 10077 | Bearing Standard | EMEA | 2025-08-04 | $67,110.00 | 9 | cancelled | USD |
| 10126 | Bearing Standard | EMEA | 2025-09-15 | $61,267.00 | 16 | pending | USD |
| 10189 | Bearing Standard | EMEA | 2025-10-04 | $46,536.00 | 11 | cancelled | USD |
| 10029 | Bearing Standard | EMEA | 2025-11-03 | $87,831.00 | 33 | backordered | USD |
| 10149 | Bearing Standard | EMEA | 2025-11-08 | $71,344.00 | 17 | pending | USD |
| 10086 | Bearing Standard | EMEA | 2025-11-24 | $20,303.00 | 27 | cancelled | USD |
| 10062 | Bearing Standard | EMEA | 2025-12-15 | $13,532.00 | 23 | shipped | USD |
| 10280 | Bearing Standard | EMEA | 2025-12-19 | $48,855.00 | 5 | pending | USD |
| 10036 | Coupler XL | EMEA | 2025-01-06 | $28,958.00 | 5 | cancelled | USD |
| 10063 | Coupler XL | EMEA | 2025-01-09 | $16,178.00 | 30 | backordered | USD |
| 10162 | Coupler XL | EMEA | 2025-02-05 | $3,676.00 | 2 | backordered | USD |
| 10050 | Coupler XL | EMEA | 2025-04-20 | $10,439.00 | 6 | backordered | USD |
| 10061 | Coupler XL | EMEA | 2025-05-01 | $78,614.00 | 37 | backordered | USD |
| 10113 | Coupler XL | EMEA | 2025-06-09 | $22,255.00 | 3 | cancelled | USD |
| 10037 | Coupler XL | EMEA | 2025-08-04 | $50,523.00 | 2 | shipped | USD |
| 10234 | Coupler XL | EMEA | 2025-09-01 | $46,033.00 | 16 | backordered | USD |
| 10104 | Coupler XL | EMEA | 2025-09-10 | $67,107.00 | 14 | pending | USD |
| 10109 | Coupler XL | EMEA | 2025-10-07 | $53,933.00 | 39 | shipped | USD |
| 10141 | Coupler XL | EMEA | 2025-10-27 | $29,889.00 | 37 | backordered | USD |
| 10156 | Flange Deluxe | EMEA | 2025-01-02 | $36,865.00 | 20 | pending | USD |
| 10238 | Flange Deluxe | EMEA | 2025-01-09 | $2,771.00 | 17 | backordered | USD |
| 10002 | Flange Deluxe | EMEA | 2025-01-12 | $19,029.00 | 6 | cancelled | USD |
| 10187 | Flange Deluxe | EMEA | 2025-01-12 | $5,520.00 | 1 | pending | USD |
| 10105 | Flange Deluxe | EMEA | 2025-01-21 | $74,099.00 | 39 | shipped | USD |
| 10148 | Flange Deluxe | EMEA | 2025-01-23 | $73,335.00 | 17 | pending | USD |
| 10155 | Flange Deluxe | EMEA | 2025-02-23 | $37,974.00 | 1 | cancelled | USD |
| 10130 | Flange Deluxe | EMEA | 2025-03-28 | $16,144.00 | 33 | shipped | USD |
| 10019 | Flange Deluxe | EMEA | 2025-04-07 | $25,256.00 | 6 | pending | USD |
| 10136 | Flange Deluxe | EMEA | 2025-05-06 | $3,926.00 | 24 | cancelled | USD |
| 10035 | Flange Deluxe | EMEA | 2025-08-08 | $18,812.00 | 1 | backordered | USD |
| 10235 | Flange Deluxe | EMEA | 2025-11-12 | $51,040.00 | 30 | pending | USD |
| 10079 | Flange Deluxe | EMEA | 2025-11-13 | $26,420.00 | 36 | cancelled | USD |
| 10015 | Flange Deluxe | EMEA | 2025-12-08 | $40,612.00 | 39 | shipped | USD |
| 10199 | Flange Deluxe | EMEA | 2025-12-28 | $58,847.00 | 26 | pending | USD |
| 10152 | Gadget Pro | EMEA | 2025-01-17 | $58,381.00 | 9 | cancelled | USD |
| 10211 | Gadget Pro | EMEA | 2025-01-28 | $88,051.00 | 30 | backordered | USD |
| 10117 | Gadget Pro | EMEA | 2025-06-01 | $59,745.00 | 20 | backordered | USD |
| 10239 | Gadget Pro | EMEA | 2025-06-07 | $42,785.00 | 28 | cancelled | USD |
| 10242 | Gadget Pro | EMEA | 2025-06-22 | $80,037.00 | 39 | backordered | USD |
| 10110 | Gadget Pro | EMEA | 2025-09-25 | $66,829.00 | 7 | shipped | USD |
| 10219 | Gadget Pro | EMEA | 2025-12-02 | $16,960.00 | 39 | shipped | USD |
| 10125 | Gadget Pro | EMEA | 2025-12-05 | $12,191.00 | 13 | cancelled | USD |
| 10166 | Sprocket Mini | EMEA | 2025-01-02 | $14,105.00 | 37 | backordered | USD |
| 10103 | Sprocket Mini | EMEA | 2025-02-21 | $38,705.00 | 22 | backordered | USD |
| 10294 | Sprocket Mini | EMEA | 2025-03-02 | $27,248.00 | 35 | cancelled | USD |
| 10045 | Sprocket Mini | EMEA | 2025-04-04 | $51,187.00 | 19 | backordered | USD |
| 10051 | Sprocket Mini | EMEA | 2025-04-05 | $80,322.00 | 13 | cancelled | USD |
| 10216 | Sprocket Mini | EMEA | 2025-05-09 | $71,678.00 | 2 | pending | USD |
| 10042 | Sprocket Mini | EMEA | 2025-05-16 | $14,368.00 | 21 | backordered | USD |
| 10293 | Sprocket Mini | EMEA | 2025-07-26 | $57,211.00 | 35 | cancelled | USD |
| 10290 | Sprocket Mini | EMEA | 2025-09-01 | $24,448.00 | 35 | cancelled | USD |
| 10133 | Sprocket Mini | EMEA | 2025-11-04 | $8,973.00 | 36 | cancelled | USD |
| 10135 | Sprocket Mini | EMEA | 2025-12-13 | $37,060.00 | 23 | backordered | USD |
| 10232 | Widget Assembly | EMEA | 2025-02-02 | $71,257.00 | 33 | pending | USD |
| 10059 | Widget Assembly | EMEA | 2025-02-08 | $81,193.00 | 12 | pending | USD |
| 10120 | Widget Assembly | EMEA | 2025-03-12 | $49,727.00 | 12 | shipped | USD |
| 10277 | Widget Assembly | EMEA | 2025-03-14 | $38,120.00 | 40 | cancelled | USD |
| 10251 | Widget Assembly | EMEA | 2025-04-22 | $70,886.00 | 10 | shipped | USD |
| 10193 | Widget Assembly | EMEA | 2025-05-12 | $25,366.00 | 29 | shipped | USD |
| 10150 | Widget Assembly | EMEA | 2025-06-12 | $54,004.00 | 6 | pending | USD |
| 10273 | Widget Assembly | EMEA | 2025-06-16 | $68,298.00 | 16 | cancelled | USD |
| 10167 | Widget Assembly | EMEA | 2025-08-14 | $65,524.00 | 11 | cancelled | USD |
| 10246 | Widget Assembly | EMEA | 2025-08-22 | $52,108.00 | 6 | backordered | USD |
| 10214 | Widget Assembly | EMEA | 2025-10-03 | $76,717.00 | 12 | cancelled | USD |
| 10288 | Widget Assembly | EMEA | 2025-12-11 | $63,330.00 | 4 | backordered | USD |
| 10115 | Bearing Standard | LATAM | 2025-01-02 | $28,892.00 | 26 | shipped | USD |
| 10082 | Bearing Standard | LATAM | 2025-01-12 | $21,322.00 | 16 | cancelled | USD |
| 10194 | Bearing Standard | LATAM | 2025-02-26 | $2,796.00 | 32 | shipped | USD |
| 10203 | Bearing Standard | LATAM | 2025-06-08 | $2,738.00 | 16 | backordered | USD |
| 10180 | Bearing Standard | LATAM | 2025-07-09 | $15,025.00 | 15 | pending | USD |
| 10202 | Bearing Standard | LATAM | 2025-07-12 | $41,253.00 | 1 | cancelled | USD |
| 10282 | Bearing Standard | LATAM | 2025-08-21 | $3,404.00 | 7 | backordered | USD |
| 10292 | Bearing Standard | LATAM | 2025-09-14 | $89,318.00 | 4 | cancelled | USD |
| 10100 | Bearing Standard | LATAM | 2025-11-18 | $75,292.00 | 10 | pending | USD |
| 10249 | Bearing Standard | LATAM | 2025-12-04 | $2,662.00 | 4 | cancelled | USD |
| 10268 | Coupler XL | LATAM | 2025-03-21 | $85,520.00 | 3 | cancelled | USD |
| 10066 | Coupler XL | LATAM | 2025-03-27 | $2,475.00 | 25 | backordered | USD |
| 10259 | Coupler XL | LATAM | 2025-04-27 | $26,057.00 | 8 | shipped | USD |
| 10058 | Coupler XL | LATAM | 2025-08-17 | $3,410.00 | 34 | pending | USD |
| 10003 | Coupler XL | LATAM | 2025-08-22 | $33,348.00 | 4 | shipped | USD |
| 10016 | Coupler XL | LATAM | 2025-08-23 | $27,127.00 | 17 | shipped | USD |
| 10040 | Coupler XL | LATAM | 2025-09-05 | $57,586.00 | 10 | cancelled | USD |
| 10261 | Coupler XL | LATAM | 2025-09-22 | $41,418.00 | 30 | shipped | USD |
| 10011 | Coupler XL | LATAM | 2025-10-25 | $30,767.00 | 29 | cancelled | USD |
| 10169 | Flange Deluxe | LATAM | 2025-02-02 | $57,656.00 | 31 | pending | USD |
| 10284 | Flange Deluxe | LATAM | 2025-03-17 | $1,296.00 | 15 | pending | USD |
| 10258 | Flange Deluxe | LATAM | 2025-03-21 | $738.00 | 16 | cancelled | USD |
| 10041 | Flange Deluxe | LATAM | 2025-04-05 | $3,381.00 | 18 | cancelled | USD |
| 10299 | Flange Deluxe | LATAM | 2025-04-07 | $7,615.00 | 12 | backordered | USD |
| 10218 | Flange Deluxe | LATAM | 2025-04-20 | $37,095.00 | 33 | shipped | USD |
| 10224 | Flange Deluxe | LATAM | 2025-05-15 | $1,832.00 | 2 | cancelled | USD |
| 10008 | Flange Deluxe | LATAM | 2025-05-26 | $74,343.00 | 22 | cancelled | USD |
| 10098 | Flange Deluxe | LATAM | 2025-06-02 | $78,001.00 | 23 | backordered | USD |
| 10101 | Flange Deluxe | LATAM | 2025-07-15 | $81,918.00 | 38 | cancelled | USD |
| 10283 | Flange Deluxe | LATAM | 2025-07-16 | $23,148.00 | 5 | backordered | USD |
| 10017 | Flange Deluxe | LATAM | 2025-09-03 | $70,324.00 | 23 | shipped | USD |
| 10262 | Flange Deluxe | LATAM | 2025-09-11 | $77,683.00 | 35 | backordered | USD |
| 10090 | Flange Deluxe | LATAM | 2025-10-05 | $54,826.00 | 18 | shipped | USD |
| 10212 | Flange Deluxe | LATAM | 2025-10-25 | $39,687.00 | 11 | shipped | USD |
| 10091 | Flange Deluxe | LATAM | 2025-12-15 | $37,806.00 | 23 | cancelled | USD |
| 10295 | Flange Deluxe | LATAM | 2025-12-19 | $18,568.00 | 24 | cancelled | USD |
| 10272 | Flange Deluxe | LATAM | 2025-12-26 | $22,923.00 | 34 | pending | USD |
| 10124 | Gadget Pro | LATAM | 2025-01-09 | $87,117.00 | 2 | cancelled | USD |
| 10186 | Gadget Pro | LATAM | 2025-02-05 | $48,987.00 | 40 | shipped | USD |
| 10244 | Gadget Pro | LATAM | 2025-03-10 | $89,854.00 | 2 | shipped | USD |
| 10030 | Gadget Pro | LATAM | 2025-03-12 | $30,868.00 | 15 | pending | USD |
| 10298 | Gadget Pro | LATAM | 2025-05-07 | $27,491.00 | 38 | backordered | USD |
| 10263 | Gadget Pro | LATAM | 2025-06-23 | $8,454.00 | 26 | cancelled | USD |
| 10072 | Gadget Pro | LATAM | 2025-07-25 | $59,521.00 | 3 | shipped | USD |
| 10094 | Gadget Pro | LATAM | 2025-10-13 | $76,279.00 | 15 | shipped | USD |
| 10018 | Gadget Pro | LATAM | 2025-10-17 | $34,068.00 | 34 | cancelled | USD |
| 10024 | Gadget Pro | LATAM | 2025-10-19 | $28,044.00 | 17 | cancelled | USD |
| 10296 | Gadget Pro | LATAM | 2025-12-18 | $87,067.00 | 4 | cancelled | USD |
| 10032 | Sprocket Mini | LATAM | 2025-01-04 | $19,028.00 | 21 | shipped | USD |
| 10022 | Sprocket Mini | LATAM | 2025-02-05 | $41,441.00 | 39 | shipped | USD |
| 10071 | Sprocket Mini | LATAM | 2025-04-17 | $87,755.00 | 2 | pending | USD |
| 10240 | Sprocket Mini | LATAM | 2025-04-19 | $20,592.00 | 31 | cancelled | USD |
| 10209 | Sprocket Mini | LATAM | 2025-06-02 | $44,249.00 | 21 | backordered | USD |
| 10247 | Sprocket Mini | LATAM | 2025-06-02 | $76,763.00 | 16 | pending | USD |
| 10014 | Sprocket Mini | LATAM | 2025-06-18 | $11,199.00 | 35 | backordered | USD |
| 10056 | Sprocket Mini | LATAM | 2025-09-03 | $15,879.00 | 23 | pending | USD |
| 10128 | Sprocket Mini | LATAM | 2025-09-07 | $29,839.00 | 29 | pending | USD |
| 10121 | Sprocket Mini | LATAM | 2025-09-12 | $15,108.00 | 22 | backordered | USD |
| 10092 | Sprocket Mini | LATAM | 2025-09-18 | $78,092.00 | 25 | cancelled | USD |
| 10057 | Sprocket Mini | LATAM | 2025-10-25 | $8,072.00 | 19 | shipped | USD |
| 10122 | Sprocket Mini | LATAM | 2025-11-03 | $16,209.00 | 28 | cancelled | USD |
| 10177 | Sprocket Mini | LATAM | 2025-11-21 | $17,987.00 | 20 | cancelled | USD |
| 10265 | Sprocket Mini | LATAM | 2025-12-12 | $68,475.00 | 38 | backordered | USD |
| 10028 | Widget Assembly | LATAM | 2025-02-23 | $11,840.00 | 17 | cancelled | USD |
| 10287 | Widget Assembly | LATAM | 2025-02-28 | $28,313.00 | 37 | backordered | USD |
| 10278 | Widget Assembly | LATAM | 2025-07-12 | $5,522.00 | 19 | backordered | USD |
| 10093 | Widget Assembly | LATAM | 2025-07-15 | $39,374.00 | 12 | cancelled | USD |
| 10160 | Widget Assembly | LATAM | 2025-07-16 | $24,928.00 | 35 | cancelled | USD |
| 10159 | Widget Assembly | LATAM | 2025-08-03 | $43,529.00 | 37 | cancelled | USD |
| 10054 | Widget Assembly | LATAM | 2025-08-05 | $87,276.00 | 18 | pending | USD |
| 10168 | Bearing Standard | North America | 2025-03-23 | $29,868.00 | 11 | pending | USD |
| 10178 | Bearing Standard | North America | 2025-04-08 | $89,006.00 | 29 | shipped | USD |
| 10074 | Bearing Standard | North America | 2025-05-04 | $68,247.00 | 1 | backordered | USD |
| 10013 | Bearing Standard | North America | 2025-05-27 | $18,487.00 | 37 | pending | USD |
| 10200 | Bearing Standard | North America | 2025-06-11 | $69,290.00 | 14 | cancelled | USD |
| 10069 | Bearing Standard | North America | 2025-06-17 | $19,268.00 | 23 | pending | USD |
| 10067 | Bearing Standard | North America | 2025-07-02 | $47,662.00 | 22 | backordered | USD |
| 10204 | Bearing Standard | North America | 2025-11-05 | $87,995.00 | 10 | cancelled | USD |
| 10147 | Bearing Standard | North America | 2025-11-23 | $27,046.00 | 28 | pending | USD |
| 10260 | Bearing Standard | North America | 2025-12-02 | $53,241.00 | 36 | cancelled | USD |
| 10088 | Bearing Standard | North America | 2025-12-28 | $62,340.00 | 18 | pending | USD |
| 10248 | Coupler XL | North America | 2025-01-05 | $66,212.00 | 39 | pending | USD |
| 10102 | Coupler XL | North America | 2025-03-12 | $41,741.00 | 24 | shipped | USD |
| 10108 | Coupler XL | North America | 2025-04-06 | $65,305.00 | 36 | cancelled | USD |
| 10107 | Coupler XL | North America | 2025-05-13 | $12,960.00 | 38 | shipped | USD |
| 10253 | Coupler XL | North America | 2025-05-23 | $23,278.00 | 1 | cancelled | USD |
| 10208 | Coupler XL | North America | 2025-05-25 | $44,811.00 | 24 | pending | USD |
| 10012 | Coupler XL | North America | 2025-06-09 | $35,180.00 | 28 | pending | USD |
| 10207 | Coupler XL | North America | 2025-06-26 | $36,957.00 | 16 | pending | USD |
| 10139 | Coupler XL | North America | 2025-07-02 | $79,811.00 | 11 | backordered | USD |
| 10145 | Coupler XL | North America | 2025-07-23 | $51,644.00 | 40 | pending | USD |
| 10185 | Coupler XL | North America | 2025-08-27 | $89,960.00 | 26 | pending | USD |
| 10206 | Coupler XL | North America | 2025-09-25 | $12,534.00 | 13 | backordered | USD |
| 10114 | Coupler XL | North America | 2025-10-03 | $45,780.00 | 13 | backordered | USD |
| 10096 | Flange Deluxe | North America | 2025-01-02 | $33,676.00 | 37 | backordered | USD |
| 10089 | Flange Deluxe | North America | 2025-01-14 | $72,132.00 | 38 | shipped | USD |
| 10286 | Flange Deluxe | North America | 2025-02-08 | $10,160.00 | 37 | shipped | USD |
| 10043 | Flange Deluxe | North America | 2025-03-17 | $7,501.00 | 14 | backordered | USD |
| 10271 | Flange Deluxe | North America | 2025-05-13 | $38,126.00 | 29 | shipped | USD |
| 10070 | Flange Deluxe | North America | 2025-06-04 | $69,622.00 | 12 | shipped | USD |
| 10270 | Flange Deluxe | North America | 2025-06-12 | $86,951.00 | 34 | cancelled | USD |
| 10184 | Flange Deluxe | North America | 2025-08-05 | $65,996.00 | 36 | shipped | USD |
| 10025 | Flange Deluxe | North America | 2025-08-25 | $77,791.00 | 39 | pending | USD |
| 10174 | Flange Deluxe | North America | 2025-09-11 | $67,785.00 | 30 | backordered | USD |
| 10085 | Flange Deluxe | North America | 2025-09-13 | $57,708.00 | 23 | shipped | USD |
| 10116 | Flange Deluxe | North America | 2025-10-08 | $32,730.00 | 15 | shipped | USD |
| 10285 | Flange Deluxe | North America | 2025-11-10 | $72,644.00 | 22 | backordered | USD |
| 10137 | Flange Deluxe | North America | 2025-11-23 | $60,681.00 | 16 | backordered | USD |
| 10144 | Gadget Pro | North America | 2025-01-26 | $41,803.00 | 14 | cancelled | USD |
| 10052 | Gadget Pro | North America | 2025-02-23 | $68,150.00 | 27 | shipped | USD |
| 10245 | Gadget Pro | North America | 2025-03-10 | $19,815.00 | 33 | cancelled | USD |
| 10001 | Gadget Pro | North America | 2025-03-16 | $2,380.00 | 18 | pending | USD |
| 10201 | Gadget Pro | North America | 2025-04-06 | $47,365.00 | 30 | cancelled | USD |
| 10181 | Gadget Pro | North America | 2025-04-28 | $33,275.00 | 7 | pending | USD |
| 10243 | Gadget Pro | North America | 2025-04-28 | $47,283.00 | 3 | backordered | USD |
| 10075 | Gadget Pro | North America | 2025-05-04 | $40,080.00 | 23 | pending | USD |
| 10007 | Gadget Pro | North America | 2025-06-21 | $21,549.00 | 27 | backordered | USD |
| 10000 | Gadget Pro | North America | 2025-07-01 | $1,272.00 | 8 | shipped | USD |
| 10223 | Gadget Pro | North America | 2025-07-26 | $6,009.00 | 6 | cancelled | USD |
| 10046 | Gadget Pro | North America | 2025-12-10 | $18,970.00 | 2 | backordered | USD |
| 10183 | Gadget Pro | North America | 2025-12-17 | $77,180.00 | 37 | shipped | USD |
| 10254 | Sprocket Mini | North America | 2025-01-07 | $66,733.00 | 4 | backordered | USD |
| 10236 | Sprocket Mini | North America | 2025-02-22 | $2,073.00 | 5 | backordered | USD |
| 10281 | Sprocket Mini | North America | 2025-02-25 | $58,444.00 | 25 | backordered | USD |
| 10138 | Sprocket Mini | North America | 2025-03-10 | $15,153.00 | 18 | pending | USD |
| 10044 | Sprocket Mini | North America | 2025-05-25 | $26,476.00 | 24 | backordered | USD |
| 10026 | Sprocket Mini | North America | 2025-06-07 | $23,739.00 | 25 | shipped | USD |
| 10146 | Sprocket Mini | North America | 2025-06-14 | $58,056.00 | 22 | backordered | USD |
| 10132 | Sprocket Mini | North America | 2025-07-23 | $11,327.00 | 12 | pending | USD |
| 10172 | Sprocket Mini | North America | 2025-08-01 | $87,357.00 | 12 | pending | USD |
| 10154 | Sprocket Mini | North America | 2025-09-14 | $22,228.00 | 10 | backordered | USD |
| 10009 | Sprocket Mini | North America | 2025-10-21 | $78,680.00 | 22 | shipped | USD |
| 10221 | Sprocket Mini | North America | 2025-11-11 | $3,664.00 | 14 | cancelled | USD |
